"Output of solar position, surface heat fluxes, and response water and sediment temperatures",,,,,,,,,,,,,,,
date-time,solar azimuth (deg),solar elevation (deg),potential solar radiation at the ground surface before shade and reflection (W/m^2),solar radiation entering the water after shade and reflection (W/m^2),longwave atmospheric radiation (W/m^2),longwave back radiation from water (W/m^2),convection (W/m^2),evaporation (W/m^2),sediment conduction heat flux to the surface water (W/m^2),hyporheic heat flux to the surface water (W/m^2),groundwater heat flux to the surface water (W/m^2),air temperature (deg C),dewpoint temperature (deg C),response water temperature (deg C),response sediment temperature (deg C)
10/2/03 8:00 PM,291.18,-22.55,0.00,0.00,323.97,-384.81,-16.80,-31.10,1.65,0.00,0.00,12.54,12.17,16.08,16.19
10/2/03 8:15 PM,294.41,-24.85,0.00,0.00,328.28,-384.52,-17.04,-31.30,3.36,0.00,0.00,12.48,12.13,16.02,16.18
10/2/03 8:30 PM,297.75,-27.09,0.00,0.00,333.82,-384.22,-17.31,-31.53,4.98,0.00,0.00,12.42,12.09,15.97,16.17
10/2/03 8:45 PM,301.21,-29.26,0.00,0.00,338.82,-383.93,-17.63,-31.86,6.30,0.00,0.00,12.35,12.04,15.92,16.15
10/2/03 9:00 PM,304.80,-31.35,0.00,0.00,344.24,-383.66,-17.95,-32.17,7.31,0.00,0.00,12.29,12.00,15.87,16.13
10/2/03 9:15 PM,308.55,-33.35,0.00,0.00,338.71,-383.41,-17.47,-31.59,8.07,0.00,0.00,12.34,12.02,15.83,16.10
10/2/03 9:30 PM,312.46,-35.25,0.00,0.00,333.49,-383.17,-17.05,-31.04,8.61,0.00,0.00,12.38,12.04,15.78,16.07
10/2/03 9:45 PM,316.54,-37.02,0.00,0.00,327.84,-382.93,-16.57,-30.48,9.12,0.00,0.00,12.43,12.06,15.73,16.04
10/2/03 10:00 PM,320.79,-38.67,0.00,0.00,323.39,-382.67,-16.14,-29.89,9.63,0.00,0.00,12.47,12.08,15.68,16.01
10/2/03 10:15 PM,325.23,-40.17,0.00,0.00,311.04,-382.41,-15.89,-29.07,10.14,0.00,0.00,12.47,12.13,15.63,15.97
10/2/03 10:30 PM,329.85,-41.51,0.00,0.00,302.32,-382.14,-15.64,-28.24,10.64,0.00,0.00,12.47,12.18,15.57,15.93
10/2/03 10:45 PM,334.65,-42.67,0.00,0.00,297.35,-381.83,-15.40,-27.35,11.25,0.00,0.00,12.46,12.23,15.51,15.89
10/2/03 11:00 PM,339.61,-43.65,0.00,0.00,295.68,-381.51,-15.10,-26.44,11.93,0.00,0.00,12.46,12.28,15.45,15.85
10/2/03 11:15 PM,344.70,-44.41,0.00,0.00,295.53,-381.18,-14.62,-25.79,12.58,0.00,0.00,12.45,12.24,15.39,15.81
10/2/03 11:30 PM,349.91,-44.96,0.00,0.00,295.34,-380.85,-14.19,-25.14,13.15,0.00,0.00,12.43,12.20,15.33,15.76
10/2/03 11:45 PM,355.20,-45.29,0.00,0.00,295.16,-380.53,-13.76,-24.64,13.60,0.00,0.00,12.42,12.15,15.27,15.71
10/3/03 12:00 AM,0.52,-45.39,0.00,0.00,294.97,-380.21,-13.40,-24.10,13.96,0.00,0.00,12.40,12.11,15.21,15.66
10/3/03 12:15 AM,5.84,-45.25,0.00,0.00,295.50,-379.90,-12.97,-23.26,14.24,0.00,0.00,12.40,12.12,15.15,15.61
10/3/03 12:30 AM,11.12,-44.89,0.00,0.00,296.83,-379.59,-12.55,-22.45,14.46,0.00,0.00,12.40,12.13,15.09,15.56
10/3/03 12:45 AM,16.31,-44.30,0.00,0.00,299.20,-379.29,-12.21,-21.77,14.60,0.00,0.00,12.39,12.13,15.04,15.50
10/3/03 1:00 AM,21.38,-43.50,0.00,0.00,302.25,-379.00,-11.85,-21.07,14.67,0.00,0.00,12.39,12.14,14.98,15.45
10/3/03 1:15 AM,26.32,-42.50,0.00,0.00,298.05,-378.72,-12.20,-21.51,14.65,0.00,0.00,12.26,12.01,14.93,15.40
10/3/03 1:30 AM,31.08,-41.31,0.00,0.00,294.99,-378.45,-12.59,-22.03,14.56,0.00,0.00,12.12,11.87,14.88,15.34
10/3/03 1:45 AM,35.68,-39.94,0.00,0.00,292.72,-378.17,-12.94,-22.47,14.54,0.00,0.00,11.99,11.74,14.82,15.29
10/3/03 2:00 AM,40.09,-38.42,0.00,0.00,291.44,-377.88,-13.27,-22.88,14.60,0.00,0.00,11.86,11.61,14.77,15.23
10/3/03 2:15 AM,44.32,-36.75,0.00,0.00,291.16,-377.58,-13.13,-22.45,14.70,0.00,0.00,11.81,11.58,14.71,15.18
10/3/03 2:30 AM,48.37,-34.96,0.00,0.00,290.84,-377.27,-13.05,-22.04,14.83,0.00,0.00,11.75,11.55,14.65,15.13
10/3/03 2:45 AM,52.25,-33.04,0.00,0.00,290.59,-376.97,-12.94,-21.60,14.94,0.00,0.00,11.70,11.53,14.59,15.07
10/3/03 3:00 AM,55.97,-31.03,0.00,0.00,290.31,-376.67,-12.84,-21.25,15.02,0.00,0.00,11.65,11.50,14.54,15.02
10/3/03 3:15 AM,59.55,-28.93,0.00,0.00,290.85,-376.37,-12.20,-20.24,15.07,0.00,0.00,11.73,11.58,14.48,14.96
10/3/03 3:30 AM,62.99,-26.75,0.00,0.00,291.41,-376.07,-11.57,-19.19,15.11,0.00,0.00,11.81,11.67,14.42,14.90
10/3/03 3:45 AM,66.31,-24.50,0.00,0.00,291.91,-375.78,-11.01,-18.25,15.10,0.00,0.00,11.88,11.75,14.37,14.85
10/3/03 4:00 AM,69.53,-22.20,0.00,0.00,292.44,-375.50,-10.42,-17.34,15.04,0.00,0.00,11.96,11.83,14.32,14.79
10/3/03 4:15 AM,72.65,-19.85,0.00,0.00,292.23,-375.23,-10.28,-17.28,14.94,0.00,0.00,11.94,11.78,14.27,14.74
10/3/03 4:30 AM,75.69,-17.46,0.00,0.00,292.08,-374.96,-10.12,-17.19,14.81,0.00,0.00,11.93,11.74,14.21,14.68
10/3/03 4:45 AM,78.66,-15.03,0.00,0.00,291.86,-374.69,-10.02,-17.17,14.69,0.00,0.00,11.91,11.69,14.16,14.63
10/3/03 5:00 AM,81.57,-12.58,0.00,0.00,291.64,-374.42,-9.92,-17.18,14.58,0.00,0.00,11.89,11.64,14.11,14.57
10/3/03 5:15 AM,84.44,-10.11,0.00,0.00,291.65,-374.16,-9.74,-16.81,14.49,0.00,0.00,11.88,11.64,14.06,14.52
10/3/03 5:30 AM,87.28,-7.62,0.00,0.00,291.77,-373.89,-9.60,-16.43,14.40,0.00,0.00,11.86,11.64,14.01,14.47
10/3/03 5:45 AM,90.10,-5.11,0.00,0.00,291.98,-373.62,-9.42,-16.07,14.32,0.00,0.00,11.85,11.64,13.96,14.41
10/3/03 6:00 AM,92.90,-2.57,0.00,0.00,292.24,-373.36,-9.29,-15.70,14.23,0.00,0.00,11.83,11.64,13.91,14.36
10/3/03 6:15 AM,95.71,0.30,0.00,0.00,291.62,-373.10,-9.29,-15.53,14.14,0.00,0.00,11.78,11.61,13.86,14.31
10/3/03 6:30 AM,98.53,2.52,0.00,0.00,291.06,-372.84,-9.29,-15.43,14.04,0.00,0.00,11.73,11.57,13.81,14.25
10/3/03 6:45 AM,101.36,4.87,0.00,0.00,290.59,-372.59,-9.29,-15.26,13.95,0.00,0.00,11.68,11.54,13.76,14.20
10/3/03 7:00 AM,104.23,7.24,0.00,0.00,290.23,-372.33,-9.30,-15.15,13.88,0.00,0.00,11.63,11.50,13.71,14.15
10/3/03 7:15 AM,107.14,9.60,0.00,0.00,293.25,-372.07,-9.12,-14.86,13.83,0.00,0.00,11.62,11.49,13.66,14.10
10/3/03 7:30 AM,110.10,11.94,0.00,0.00,302.40,-371.81,-8.95,-14.63,13.78,0.00,0.00,11.61,11.47,13.61,14.05
10/3/03 7:45 AM,113.12,14.24,0.00,0.00,317.70,-371.56,-8.83,-14.35,13.68,0.00,0.00,11.59,11.46,13.57,14.00
10/3/03 8:00 AM,116.21,16.49,0.00,0.00,339.15,-371.34,-8.68,-14.18,13.42,0.00,0.00,11.58,11.44,13.54,13.95
10/3/03 8:15 AM,119.39,18.68,8.25,2.22,338.78,-371.17,-8.71,-14.31,12.90,0.00,0.00,11.54,11.38,13.51,13.90
10/3/03 8:30 AM,122.66,20.80,16.50,4.47,338.48,-371.05,-8.74,-14.47,12.04,0.00,0.00,11.51,11.33,13.49,13.85
10/3/03 8:45 AM,126.03,22.85,24.75,6.73,338.13,-370.94,-8.82,-14.62,11.23,0.00,0.00,11.47,11.28,13.47,13.81
10/3/03 9:00 AM,129.51,24.81,33.00,9.01,337.76,-370.83,-8.91,-14.85,10.49,0.00,0.00,11.43,11.22,13.45,13.76
10/3/03 9:15 AM,133.11,26.67,55.00,15.06,338.25,-370.72,-8.51,-14.52,9.83,0.00,0.00,11.51,11.26,13.43,13.73
10/3/03 9:30 AM,136.84,28.42,77.00,21.13,338.76,-370.62,-8.07,-14.28,9.25,0.00,0.00,11.60,11.29,13.41,13.69
10/3/03 9:45 AM,140.69,30.06,99.00,27.22,339.26,-370.53,-7.70,-14.01,8.62,0.00,0.00,11.68,11.33,13.40,13.65
10/3/03 10:00 AM,144.68,31.56,121.00,33.33,339.72,-370.47,-7.35,-13.84,7.95,0.00,0.00,11.76,11.36,13.39,13.62
10/3/03 10:15 AM,148.80,32.92,129.00,35.59,341.04,-370.42,-6.37,-13.07,7.24,0.00,0.00,11.97,11.47,13.39,13.59
10/3/03 10:30 AM,153.05,34.13,137.00,37.84,342.34,-370.39,-5.40,-12.38,6.50,0.00,0.00,12.18,11.57,13.38,13.57
10/3/03 10:45 AM,157.42,35.16,145.00,40.10,343.67,-370.37,-4.45,-11.65,5.76,0.00,0.00,12.39,11.68,13.38,13.54
10/3/03 11:00 AM,161.90,36.02,153.00,42.34,344.97,-370.37,-3.50,-10.99,5.03,0.00,0.00,12.60,11.78,13.38,13.52
10/3/03 11:15 AM,166.46,36.70,175.50,48.60,346.20,-370.38,-2.79,-10.01,4.31,0.00,0.00,12.76,11.93,13.39,13.50
10/3/03 11:30 AM,171.11,37.18,198.00,54.85,347.36,-370.40,-2.14,-9.12,3.60,0.00,0.00,12.91,12.07,13.40,13.49
10/3/03 11:45 AM,175.80,37.46,220.50,61.10,348.60,-370.44,-1.46,-8.17,2.83,0.00,0.00,13.07,12.22,13.41,13.47
10/3/03 12:00 PM,180.51,37.53,243.00,67.34,349.77,-370.51,-0.85,-7.32,2.00,0.00,0.00,13.22,12.36,13.43,13.46
10/3/03 12:15 PM,185.22,37.40,281.00,77.86,350.47,-370.60,-0.39,-7.24,1.13,0.00,0.00,13.34,12.40,13.45,13.46
10/3/03 12:30 PM,189.90,37.07,319.00,88.37,351.09,-370.71,0.01,-7.27,0.21,0.00,0.00,13.45,12.43,13.48,13.45
10/3/03 12:45 PM,194.53,36.54,357.00,98.85,351.78,-370.85,0.43,-7.28,-0.78,0.00,0.00,13.57,12.47,13.51,13.45
10/3/03 1:00 PM,199.07,35.82,395.00,109.29,352.40,-371.03,0.80,-7.40,-1.85,0.00,0.00,13.68,12.50,13.55,13.45
10/3/03 1:15 PM,203.52,34.91,451.00,124.68,354.88,-371.23,2.62,-6.77,-2.98,0.00,0.00,14.11,12.63,13.59,13.46
10/3/03 1:30 PM,207.86,33.83,507.00,140.01,357.40,-371.46,4.43,-6.09,-4.15,0.00,0.00,14.54,12.77,13.65,13.47
10/3/03 1:45 PM,212.08,32.59,563.00,155.27,359.90,-371.74,6.18,-5.56,-5.52,0.00,0.00,14.97,12.90,13.71,13.49
10/3/03 2:00 PM,216.16,31.19,619.00,170.45,362.42,-372.07,7.89,-5.10,-7.06,0.00,0.00,15.40,13.03,13.79,13.51
10/3/03 2:15 PM,220.12,29.65,612.00,168.21,365.73,-372.46,10.30,-4.72,-8.76,0.00,0.00,15.99,13.16,13.87,13.53
10/3/03 2:30 PM,223.94,27.98,605.00,165.92,369.03,-372.90,12.66,-4.47,-10.59,0.00,0.00,16.58,13.28,13.96,13.57
10/3/03 2:45 PM,227.63,26.20,598.00,163.58,372.34,-373.34,14.97,-4.16,-12.24,0.00,0.00,17.16,13.41,14.04,13.60
10/3/03 3:00 PM,231.20,24.31,591.00,161.18,375.68,-373.79,17.33,-3.92,-13.71,0.00,0.00,17.75,13.53,14.13,13.65
10/3/03 3:15 PM,234.65,22.32,558.25,151.71,377.17,-374.24,17.53,-2.77,-15.01,0.00,0.00,17.88,13.77,14.22,13.70
10/3/03 3:30 PM,237.99,20.25,525.50,142.20,378.75,-374.70,17.78,-1.53,-16.17,0.00,0.00,18.02,14.02,14.30,13.76
10/3/03 3:45 PM,241.23,18.11,492.75,132.66,380.25,-375.13,17.99,-0.30,-17.03,0.00,0.00,18.15,14.26,14.38,13.82
10/3/03 4:00 PM,244.38,15.90,460.00,123.06,381.75,-375.54,18.23,0.98,-17.63,0.00,0.00,18.28,14.50,14.45,13.88
10/3/03 4:15 PM,247.45,13.64,417.75,110.86,380.67,-375.93,16.95,0.22,-17.99,0.00,0.00,18.08,14.48,14.52,13.94
10/3/03 4:30 PM,250.46,11.33,375.50,98.59,379.64,-376.30,15.74,-0.50,-18.15,0.00,0.00,17.89,14.46,14.58,14.01
10/3/03 4:45 PM,253.40,8.98,333.25,86.22,378.57,-376.62,14.51,-1.15,-18.00,0.00,0.00,17.69,14.44,14.64,14.08
10/3/03 5:00 PM,256.29,6.61,291.00,73.62,377.54,-376.90,13.38,-1.74,-17.57,0.00,0.00,17.50,14.42,14.68,14.14
10/3/03 5:15 PM,259.14,4.23,248.50,60.41,375.55,-377.13,11.36,-2.83,-16.89,0.00,0.00,17.17,14.32,14.72,14.21
10/3/03 5:30 PM,261.97,1.90,206.00,45.21,373.52,-377.33,9.50,-3.89,-16.00,0.00,0.00,16.84,14.21,14.75,14.27
10/3/03 5:45 PM,264.77,-0.52,163.50,48.64,371.59,-377.47,7.82,-4.77,-14.89,0.00,0.00,16.52,14.11,14.76,14.33
10/3/03 6:00 PM,267.57,-3.28,121.00,36.00,369.58,-377.56,6.23,-5.65,-13.56,0.00,0.00,16.19,14.00,14.78,14.39
10/3/03 6:15 PM,270.37,-5.81,93.00,27.67,367.01,-377.64,4.31,-6.83,-12.35,0.00,0.00,15.77,13.85,14.79,14.44
10/3/03 6:30 PM,273.19,-8.31,65.00,19.34,364.41,-377.69,2.44,-8.01,-11.03,0.00,0.00,15.35,13.69,14.79,14.48
10/3/03 6:45 PM,276.03,-10.81,37.00,11.01,361.86,-377.69,0.61,-9.06,-9.63,0.00,0.00,14.93,13.54,14.78,14.52
10/3/03 7:00 PM,278.90,-13.28,9.00,2.68,359.33,-377.66,-1.18,-10.05,-8.18,0.00,0.00,14.51,13.39,14.77,14.56
10/3/03 7:15 PM,281.82,-15.74,6.75,3.11,341.10,-377.60,-3.16,-11.48,-6.67,0.00,0.00,14.04,13.17,14.75,14.59
10/3/03 7:30 PM,284.80,-18.16,4.50,2.64,326.50,-377.50,-5.11,-12.77,-5.13,0.00,0.00,13.57,12.96,14.72,14.61
10/3/03 7:45 PM,287.85,-20.55,2.25,1.56,313.83,-377.35,-7.01,-14.02,-3.43,0.00,0.00,13.10,12.74,14.68,14.63
10/3/03 8:00 PM,290.99,-22.91,0.00,0.00,304.35,-377.14,-8.88,-15.13,-1.63,0.00,0.00,12.63,12.53,14.64,14.64
10/3/03 8:15 PM,294.22,-25.21,0.00,0.00,300.27,-376.90,-9.11,-15.57,0.23,0.00,0.00,12.53,12.41,14.58,14.65
10/3/03 8:30 PM,297.56,-27.45,0.00,0.00,297.44,-376.62,-9.27,-15.96,2.08,0.00,0.00,12.44,12.29,14.53,14.65
10/3/03 8:45 PM,301.03,-29.62,0.00,0.00,295.33,-376.34,-9.47,-16.28,3.76,0.00,0.00,12.34,12.18,14.48,14.64
10/3/03 9:00 PM,304.63,-31.72,0.00,0.00,294.23,-376.05,-9.62,-16.64,5.25,0.00,0.00,12.25,12.06,14.42,14.63
10/3/03 9:15 PM,308.39,-33.72,0.00,0.00,293.66,-375.76,-9.73,-16.82,6.55,0.00,0.00,12.17,11.97,14.36,14.61
10/3/03 9:30 PM,312.31,-35.62,0.00,0.00,293.08,-375.47,-9.90,-16.96,7.68,0.00,0.00,12.08,11.89,14.31,14.58
10/3/03 9:45 PM,316.40,-37.40,0.00,0.00,292.52,-375.19,-10.04,-17.17,8.64,0.00,0.00,12.00,11.80,14.25,14.56
10/3/03 10:00 PM,320.68,-39.06,0.00,0.00,291.98,-374.90,-10.19,-17.35,9.47,0.00,0.00,11.92,11.72,14.20,14.52
10/3/03 10:15 PM,325.14,-40.56,0.00,0.00,292.33,-374.62,-10.04,-16.94,10.17,0.00,0.00,11.89,11.71,14.15,14.49
10/3/03 10:30 PM,329.78,-41.90,0.00,0.00,293.48,-374.33,-9.91,-16.56,10.78,0.00,0.00,11.86,11.70,14.09,14.45
10/3/03 10:45 PM,334.60,-43.07,0.00,0.00,295.64,-374.06,-9.83,-16.28,11.27,0.00,0.00,11.82,11.68,14.04,14.41
10/3/03 11:00 PM,339.59,-44.04,0.00,0.00,298.48,-373.78,-9.73,-15.96,11.65,0.00,0.00,11.79,11.67,13.99,14.37
10/3/03 11:15 PM,344.72,-44.81,0.00,0.00,302.04,-373.52,-9.65,-15.85,11.92,0.00,0.00,11.76,11.63,13.94,14.33
10/3/03 11:30 PM,349.96,-45.36,0.00,0.00,306.98,-373.27,-9.55,-15.79,12.07,0.00,0.00,11.74,11.59,13.90,14.28
10/3/03 11:45 PM,355.28,-45.68,0.00,0.00,312.18,-373.04,-9.50,-15.82,12.13,0.00,0.00,11.71,11.54,13.85,14.24
10/4/03 12:00 AM,0.64,-45.77,0.00,0.00,318.20,-372.81,-9.48,-15.82,12.07,0.00,0.00,11.68,11.50,13.81,14.19
10/4/03 12:15 AM,5.99,-45.63,0.00,0.00,322.48,-372.61,-9.49,-15.73,11.91,0.00,0.00,11.63,11.46,13.78,14.15
10/4/03 12:30 AM,11.30,-45.26,0.00,0.00,328.02,-372.42,-9.48,-15.67,11.66,0.00,0.00,11.59,11.42,13.74,14.10
10/4/03 12:45 AM,16.52,-44.67,0.00,0.00,333.01,-372.24,-9.53,-15.71,11.34,0.00,0.00,11.54,11.37,13.71,14.06
10/4/03 1:00 AM,21.62,-43.86,0.00,0.00,338.39,-372.08,-9.61,-15.73,10.97,0.00,0.00,11.49,11.33,13.68,14.02
10/4/03 1:15 AM,26.57,-42.85,0.00,0.00,338.04,-371.93,-9.66,-15.83,10.55,0.00,0.00,11.45,11.28,13.66,13.98
10/4/03 1:30 AM,31.36,-41.65,0.00,0.00,337.67,-371.80,-9.72,-16.02,10.09,0.00,0.00,11.41,11.22,13.63,13.94
10/4/03 1:45 AM,35.97,-40.27,0.00,0.00,337.25,-371.66,-9.82,-16.20,9.69,0.00,0.00,11.36,11.16,13.60,13.90
10/4/03 2:00 AM,40.39,-38.74,0.00,0.00,336.90,-371.52,-9.88,-16.32,9.36,0.00,0.00,11.32,11.11,13.58,13.87
10/4/03 2:15 AM,44.63,-37.06,0.00,0.00,336.47,-371.38,-10.03,-16.44,9.09,0.00,0.00,11.26,11.06,13.55,13.83
10/4/03 2:30 AM,48.69,-35.25,0.00,0.00,335.99,-371.24,-10.23,-16.58,8.87,0.00,0.00,11.19,11.01,13.52,13.80
10/4/03 2:45 AM,52.57,-33.33,0.00,0.00,335.59,-371.09,-10.40,-16.67,8.70,0.00,0.00,11.13,10.97,13.49,13.77
10/4/03 3:00 AM,56.30,-31.31,0.00,0.00,335.16,-370.94,-10.57,-16.84,8.57,0.00,0.00,11.07,10.92,13.46,13.73
10/4/03 3:15 AM,59.88,-29.20,0.00,0.00,334.89,-370.79,-10.54,-16.81,8.47,0.00,0.00,11.04,10.88,13.43,13.70
10/4/03 3:30 AM,63.32,-27.01,0.00,0.00,334.59,-370.64,-10.55,-16.79,8.40,0.00,0.00,11.00,10.84,13.41,13.67
10/4/03 3:45 AM,66.64,-24.76,0.00,0.00,334.29,-370.49,-10.54,-16.86,8.34,0.00,0.00,10.97,10.79,13.38,13.64
10/4/03 4:00 AM,69.85,-22.45,0.00,0.00,334.03,-370.34,-10.53,-16.88,8.29,0.00,0.00,10.94,10.75,13.35,13.61
10/4/03 4:15 AM,72.97,-20.10,0.00,0.00,333.30,-370.18,-10.80,-17.28,8.26,0.00,0.00,10.85,10.65,13.32,13.58
10/4/03 4:30 AM,76.01,-17.70,0.00,0.00,332.50,-370.03,-11.12,-17.76,8.23,0.00,0.00,10.75,10.54,13.29,13.55
10/4/03 4:45 AM,78.98,-15.27,0.00,0.00,331.75,-369.87,-11.41,-18.24,8.23,0.00,0.00,10.66,10.43,13.25,13.52
10/4/03 5:00 AM,81.89,-12.82,0.00,0.00,331.02,-369.71,-11.71,-18.69,8.26,0.00,0.00,10.57,10.33,13.22,13.49
10/4/03 5:15 AM,84.76,-10.34,0.00,0.00,330.75,-369.54,-11.75,-18.64,8.31,0.00,0.00,10.53,10.30,13.19,13.46
10/4/03 5:30 AM,87.60,-7.86,0.00,0.00,330.51,-369.37,-11.78,-18.53,8.38,0.00,0.00,10.49,10.28,13.16,13.43
10/4/03 5:45 AM,90.42,-5.35,0.00,0.00,330.19,-369.21,-11.85,-18.48,8.44,0.00,0.00,10.44,10.25,13.12,13.39
10/4/03 6:00 AM,93.22,-2.82,0.00,0.00,329.91,-369.04,-11.89,-18.43,8.49,0.00,0.00,10.40,10.22,13.09,13.36
10/4/03 6:15 AM,96.02,0.10,0.00,0.00,329.61,-368.87,-11.87,-18.36,8.54,0.00,0.00,10.36,10.18,13.06,13.33
10/4/03 6:30 AM,98.84,2.29,0.00,0.00,329.35,-368.70,-11.82,-18.31,8.59,0.00,0.00,10.33,10.14,13.03,13.30
10/4/03 6:45 AM,101.67,4.63,0.00,0.00,329.04,-368.53,-11.84,-18.29,8.62,0.00,0.00,10.29,10.10,12.99,13.27
10/4/03 7:00 AM,104.54,7.00,0.00,0.00,328.74,-368.36,-11.86,-18.29,8.66,0.00,0.00,10.25,10.06,12.96,13.24
10/4/03 7:15 AM,107.45,9.36,0.00,0.00,328.28,-368.19,-11.98,-18.41,8.68,0.00,0.00,10.19,10.00,12.93,13.21
10/4/03 7:30 AM,110.41,11.69,0.00,0.00,327.86,-368.02,-12.10,-18.47,8.71,0.00,0.00,10.13,9.95,12.89,13.17
10/4/03 7:45 AM,113.43,13.98,0.00,0.00,327.40,-367.85,-12.21,-18.59,8.74,0.00,0.00,10.07,9.89,12.86,13.14
10/4/03 8:00 AM,116.52,16.22,0.00,0.00,326.94,-367.68,-12.33,-18.70,8.78,0.00,0.00,10.01,9.83,12.83,13.11
10/4/03 8:15 AM,119.69,18.41,8.50,2.29,327.14,-367.51,-12.06,-18.37,8.82,0.00,0.00,10.04,9.85,12.79,13.08
10/4/03 8:30 AM,122.96,20.53,17.00,4.60,327.32,-367.33,-11.85,-18.01,8.87,0.00,0.00,10.06,9.88,12.76,13.04
10/4/03 8:45 AM,126.33,22.56,25.50,6.93,327.52,-367.17,-11.61,-17.73,8.85,0.00,0.00,10.09,9.90,12.73,13.01
10/4/03 9:00 AM,129.80,24.52,34.00,9.28,327.67,-367.01,-11.44,-17.48,8.77,0.00,0.00,10.11,9.92,12.70,12.98
10/4/03 9:15 AM,133.40,26.37,50.75,13.89,328.45,-366.87,-10.83,-16.77,8.64,0.00,0.00,10.22,10.01,12.68,12.95
10/4/03 9:30 AM,137.11,28.12,67.50,18.52,329.22,-366.73,-10.23,-16.07,8.47,0.00,0.00,10.33,10.10,12.65,12.91
10/4/03 9:45 AM,140.96,29.74,84.25,23.16,329.95,-366.61,-9.69,-15.39,8.20,0.00,0.00,10.43,10.19,12.63,12.88
10/4/03 10:00 AM,144.94,31.24,101.00,27.81,330.73,-366.51,-9.13,-14.73,7.84,0.00,0.00,10.54,10.28,12.62,12.85
10/4/03 10:15 AM,149.05,32.59,111.75,30.82,332.03,-366.42,-8.23,-13.80,7.40,0.00,0.00,10.73,10.42,12.60,12.82
10/4/03 10:30 AM,153.28,33.78,122.50,33.83,333.33,-366.36,-7.34,-12.89,6.90,0.00,0.00,10.92,10.56,12.59,12.80
10/4/03 10:45 AM,157.63,34.81,133.25,36.83,334.56,-366.31,-6.52,-12.05,6.35,0.00,0.00,11.10,10.69,12.59,12.77
10/4/03 11:00 AM,162.09,35.66,144.00,39.84,335.87,-366.27,-5.66,-11.16,5.76,0.00,0.00,11.29,10.83,12.58,12.75
10/4/03 11:15 AM,166.63,36.33,144.00,39.86,337.11,-366.25,-4.85,-10.35,5.14,0.00,0.00,11.47,10.96,12.58,12.73
10/4/03 11:30 AM,171.25,36.80,144.00,39.88,338.34,-366.25,-4.11,-9.49,4.50,0.00,0.00,11.64,11.10,12.58,12.71
10/4/03 11:45 AM,175.92,37.07,144.00,39.89,339.58,-366.25,-3.33,-8.69,3.89,0.00,0.00,11.82,11.23,12.58,12.69
10/4/03 12:00 PM,180.60,37.15,144.00,39.89,340.78,-366.26,-2.59,-7.89,3.32,0.00,0.00,11.99,11.36,12.59,12.68
10/4/03 12:15 PM,185.29,37.01,149.25,41.34,341.75,-366.27,-2.00,-7.32,2.78,0.00,0.00,12.13,11.46,12.59,12.66
10/4/03 12:30 PM,189.94,36.68,154.50,42.78,342.77,-366.29,-1.37,-6.76,2.27,0.00,0.00,12.28,11.56,12.60,12.65
10/4/03 12:45 PM,194.54,36.15,159.75,44.22,343.71,-366.32,-0.78,-6.27,1.78,0.00,0.00,12.42,11.65,12.60,12.64
10/4/03 1:00 PM,199.06,35.43,165.00,45.64,344.69,-366.36,-0.19,-5.71,1.29,0.00,0.00,12.56,11.75,12.61,12.64
10/4/03 1:15 PM,203.49,34.52,162.25,44.84,344.98,-366.40,0.08,-5.84,0.81,0.00,0.00,12.63,11.74,12.62,12.63
10/4/03 1:30 PM,207.81,33.44,159.50,44.03,345.19,-366.45,0.30,-6.04,0.33,0.00,0.00,12.69,11.72,12.63,12.63
10/4/03 1:45 PM,212.00,32.20,156.75,43.21,345.49,-366.51,0.57,-6.18,-0.08,0.00,0.00,12.76,11.71,12.64,12.63
10/4/03 2:00 PM,216.07,30.80,154.00,42.39,345.70,-366.55,0.80,-6.37,-0.41,0.00,0.00,12.82,11.69,12.65,12.63
10/4/03 2:15 PM,220.01,29.27,160.00,43.95,345.81,-366.60,0.80,-6.30,-0.68,0.00,0.00,12.83,11.71,12.66,12.63
10/4/03 2:30 PM,223.81,27.61,166.00,45.50,345.89,-366.64,0.81,-6.29,-0.89,0.00,0.00,12.84,11.72,12.67,12.63
10/4/03 2:45 PM,227.49,25.82,172.00,47.02,346.00,-366.69,0.81,-6.23,-1.10,0.00,0.00,12.85,11.74,12.68,12.64
10/4/03 3:00 PM,231.05,23.94,178.00,48.52,346.08,-366.74,0.82,-6.23,-1.31,0.00,0.00,12.86,11.75,12.69,12.64
10/4/03 3:15 PM,234.49,21.96,164.75,44.74,346.29,-366.79,0.81,-5.97,-1.52,0.00,0.00,12.87,11.80,12.70,12.65
10/4/03 3:30 PM,237.83,19.89,151.50,40.96,346.50,-366.85,0.81,-5.73,-1.72,0.00,0.00,12.88,11.85,12.71,12.65
10/4/03 3:45 PM,241.06,17.75,138.25,37.18,346.63,-366.90,0.76,-5.53,-1.84,0.00,0.00,12.88,11.89,12.72,12.66
10/4/03 4:00 PM,244.21,15.55,125.00,33.40,346.84,-366.94,0.78,-5.25,-1.88,0.00,0.00,12.89,11.94,12.72,12.66
10/4/03 4:15 PM,247.27,13.29,123.00,32.59,346.74,-366.97,0.62,-5.27,-1.84,0.00,0.00,12.86,11.95,12.73,12.67
10/4/03 4:30 PM,250.27,10.98,121.00,31.71,346.58,-366.99,0.43,-5.29,-1.74,0.00,0.00,12.82,11.96,12.73,12.68
