Input of meteorological data (use missing data code of -999 for shortwave solar radiation to calculate if there are no data),,,,,,,,,,,Input of water temperature measurements for comparison with predicted response temperature (optional),,
year,month,day,hour,minute,air temperature (deg C),dewpoint temperature (deg C),wind speed (m/s),cloud cover (fraction),shortwave solar radiation before shade and reflection (W/m^2),,station (optional),date+time,observed water temperature (deg C)
2003,10,3,16,15,18.08,14.48,1.34,1.00,417.75,,Austin,10/6/03 6:30 PM,13.01
2003,10,3,16,30,17.89,14.46,1.34,1.00,375.50,,Austin,10/6/03 7:00 PM,13.01
2003,10,3,16,45,17.69,14.44,1.34,1.00,333.25,,Austin,10/6/03 7:30 PM,13.01
2003,10,3,17,0,17.50,14.42,1.34,1.00,291.00,,Austin,10/6/03 8:00 PM,13.01
2003,10,3,17,15,17.17,14.32,1.12,1.00,248.50,,Austin,10/6/03 8:30 PM,13.01
2003,10,3,17,30,16.84,14.21,0.89,1.00,206.00,,Austin,10/6/03 9:00 PM,13.01
2003,10,3,17,45,16.52,14.11,0.67,1.00,163.50,,Austin,10/6/03 9:30 PM,13.15
2003,10,3,18,0,16.19,14.00,0.45,1.00,121.00,,Austin,10/6/03 10:00 PM,13.15
2003,10,3,18,15,15.77,13.85,0.34,1.00,93.00,,Austin,10/6/03 10:30 PM,13.15
2003,10,3,18,30,15.35,13.69,0.22,1.00,65.00,,Austin,10/6/03 11:00 PM,13.15
2003,10,3,18,45,14.93,13.54,0.11,1.00,37.00,,Austin,10/6/03 11:30 PM,13.15
2003,10,3,19,0,14.51,13.39,0.00,1.00,9.00,,Austin,10/7/03 12:00 AM,13.01
2003,10,3,19,15,14.04,13.17,0.00,0.84,6.75,,Austin,10/7/03 12:30 AM,13.01
2003,10,3,19,30,13.57,12.96,0.00,0.69,4.50,,Austin,10/7/03 1:00 AM,12.86
2003,10,3,19,45,13.10,12.74,0.00,0.53,2.25,,Austin,10/7/03 1:30 AM,12.86
2003,10,3,20,0,12.63,12.53,0.00,0.38,0.00,,Austin,10/7/03 2:00 AM,12.86
2003,10,3,20,15,12.53,12.41,0.00,0.28,0.00,,Austin,10/7/03 2:30 AM,12.86
2003,10,3,20,30,12.44,12.29,0.00,0.19,0.00,,Austin,10/7/03 3:00 AM,12.86
2003,10,3,20,45,12.34,12.18,0.00,0.09,0.00,,Austin,10/7/03 3:30 AM,12.86
2003,10,3,21,0,12.25,12.06,0.00,0.00,0.00,,Austin,10/7/03 4:00 AM,12.86
2003,10,3,21,15,12.17,11.97,0.11,0.00,0.00,,Austin,10/7/03 4:30 AM,12.86
2003,10,3,21,30,12.08,11.89,0.23,0.00,0.00,,Austin,10/7/03 5:00 AM,12.71
2003,10,3,21,45,12.00,11.80,0.34,0.00,0.00,,Austin,10/7/03 5:30 AM,12.71
2003,10,3,22,0,11.92,11.72,0.45,0.00,0.00,,Austin,10/7/03 6:00 AM,12.71
2003,10,3,22,15,11.89,11.71,0.34,0.10,0.00,,Austin,10/7/03 6:30 AM,12.56
2003,10,3,22,30,11.86,11.70,0.22,0.19,0.00,,Austin,10/7/03 7:00 AM,12.56
2003,10,3,22,45,11.82,11.68,0.11,0.29,0.00,,Austin,10/7/03 7:30 AM,12.56
2003,10,3,23,0,11.79,11.67,0.00,0.38,0.00,,Austin,10/7/03 8:00 AM,12.56
2003,10,3,23,15,11.76,11.63,0.11,0.47,0.00,,Austin,10/7/03 8:30 AM,12.56
2003,10,3,23,30,11.74,11.59,0.23,0.57,0.00,,Austin,10/7/03 9:00 AM,12.56
2003,10,3,23,45,11.71,11.54,0.34,0.66,0.00,,Austin,10/7/03 9:30 AM,12.56
2003,10,4,0,0,11.68,11.50,0.45,0.75,0.00,,Austin,10/7/03 10:00 AM,12.56
2003,10,4,0,15,11.63,11.46,0.34,0.81,0.00,,Austin,10/7/03 10:30 AM,12.56
2003,10,4,0,30,11.59,11.42,0.22,0.88,0.00,,Austin,10/7/03 11:00 AM,12.56
2003,10,4,0,45,11.54,11.37,0.11,0.94,0.00,,Austin,10/7/03 11:30 AM,12.56
2003,10,4,1,0,11.49,11.33,0.00,1.00,0.00,,Austin,10/7/03 12:00 PM,12.71
2003,10,4,1,15,11.45,11.28,0.00,1.00,0.00,,Austin,10/7/03 12:30 PM,12.71
2003,10,4,1,30,11.41,11.22,0.00,1.00,0.00,,Austin,10/7/03 1:00 PM,12.71
2003,10,4,1,45,11.36,11.16,0.00,1.00,0.00,,Austin,10/7/03 1:30 PM,12.86
2003,10,4,2,0,11.32,11.11,0.00,1.00,0.00,,Austin,10/7/03 2:00 PM,12.86
2003,10,4,2,15,11.26,11.06,0.11,1.00,0.00,,Austin,10/7/03 2:30 PM,12.86
2003,10,4,2,30,11.19,11.01,0.23,1.00,0.00,,Austin,10/7/03 3:00 PM,12.86
2003,10,4,2,45,11.13,10.97,0.34,1.00,0.00,,Austin,10/7/03 3:30 PM,13.01
2003,10,4,3,0,11.07,10.92,0.45,1.00,0.00,,Austin,10/7/03 4:00 PM,13.01
2003,10,4,3,15,11.04,10.88,0.34,1.00,0.00,,Austin,10/7/03 4:30 PM,13.01
2003,10,4,3,30,11.00,10.84,0.22,1.00,0.00,,Austin,10/7/03 5:00 PM,13.01
2003,10,4,3,45,10.97,10.79,0.11,1.00,0.00,,Austin,10/7/03 5:30 PM,13.01
2003,10,4,4,0,10.94,10.75,0.00,1.00,0.00,,Austin,10/7/03 6:00 PM,13.01
2003,10,4,4,15,10.85,10.65,0.11,1.00,0.00,,Austin,10/7/03 6:30 PM,12.86
2003,10,4,4,30,10.75,10.54,0.23,1.00,0.00,,Austin,10/7/03 7:00 PM,12.86
2003,10,4,4,45,10.66,10.43,0.34,1.00,0.00,,Austin,10/7/03 7:30 PM,12.86
2003,10,4,5,0,10.57,10.33,0.45,1.00,0.00,,Austin,10/7/03 8:00 PM,12.86
2003,10,4,5,15,10.53,10.30,0.45,1.00,0.00,,Austin,10/7/03 8:30 PM,12.71
2003,10,4,5,30,10.49,10.28,0.45,1.00,0.00,,Austin,10/7/03 9:00 PM,12.71
2003,10,4,5,45,10.44,10.25,0.45,1.00,0.00,,Austin,10/7/03 9:30 PM,12.56
2003,10,4,6,0,10.40,10.22,0.45,1.00,0.00,,Austin,10/7/03 10:00 PM,12.56
2003,10,4,6,15,10.36,10.18,0.34,1.00,0.00,,Austin,10/7/03 10:30 PM,12.56
2003,10,4,6,30,10.33,10.14,0.22,1.00,0.00,,Austin,10/7/03 11:00 PM,12.41
2003,10,4,6,45,10.29,10.10,0.11,1.00,0.00,,Austin,10/7/03 11:30 PM,12.41
2003,10,4,7,0,10.25,10.06,0.00,1.00,0.00,,Austin,10/8/03 12:00 AM,12.26
2003,10,4,7,15,10.19,10.00,0.00,1.00,0.00,,Austin,10/8/03 12:30 AM,12.26
2003,10,4,7,30,10.13,9.95,0.00,1.00,0.00,,Austin,10/8/03 1:00 AM,12.12
2003,10,4,7,45,10.07,9.89,0.00,1.00,0.00,,Austin,10/8/03 1:30 AM,12.12
2003,10,4,8,0,10.01,9.83,0.00,1.00,0.00,,Austin,10/8/03 2:00 AM,11.97
2003,10,4,8,15,10.04,9.85,0.11,1.00,8.50,,Austin,10/8/03 2:30 AM,11.82
2003,10,4,8,30,10.06,9.88,0.23,1.00,17.00,,Austin,10/8/03 3:00 AM,11.82
2003,10,4,8,45,10.09,9.90,0.34,1.00,25.50,,Austin,10/8/03 3:30 AM,11.82
2003,10,4,9,0,10.11,9.92,0.45,1.00,34.00,,Austin,10/8/03 4:00 AM,11.67
2003,10,4,9,15,10.22,10.01,0.45,1.00,50.75,,Austin,10/8/03 4:30 AM,11.67
2003,10,4,9,30,10.33,10.10,0.45,1.00,67.50,,Austin,10/8/03 5:00 AM,11.67
2003,10,4,9,45,10.43,10.19,0.45,1.00,84.25,,Austin,10/8/03 5:30 AM,11.53
2003,10,4,10,0,10.54,10.28,0.45,1.00,101.00,,Austin,10/8/03 6:00 AM,11.53
2003,10,4,10,15,10.73,10.42,0.45,1.00,111.75,,Austin,10/8/03 6:30 AM,11.53
2003,10,4,10,30,10.92,10.56,0.45,1.00,122.50,,Austin,10/8/03 7:00 AM,11.53
2003,10,4,10,45,11.10,10.69,0.45,1.00,133.25,,Austin,10/8/03 7:30 AM,11.53
2003,10,4,11,0,11.29,10.83,0.45,1.00,144.00,,Austin,10/8/03 8:00 AM,11.53
2003,10,4,11,15,11.47,10.96,0.45,1.00,144.00,,Austin,10/8/03 8:30 AM,11.53
2003,10,4,11,30,11.64,11.10,0.45,1.00,144.00,,Austin,10/8/03 9:00 AM,11.53
2003,10,4,11,45,11.82,11.23,0.45,1.00,144.00,,Austin,10/8/03 9:30 AM,11.67
2003,10,4,12,0,11.99,11.36,0.45,1.00,144.00,,Austin,10/8/03 10:00 AM,11.67
2003,10,4,12,15,12.13,11.46,0.56,1.00,149.25,,Austin,10/8/03 10:30 AM,11.67
2003,10,4,12,30,12.28,11.56,0.67,1.00,154.50,,Austin,10/8/03 11:00 AM,11.67
2003,10,4,12,45,12.42,11.65,0.78,1.00,159.75,,Austin,10/8/03 11:30 AM,11.67
2003,10,4,13,0,12.56,11.75,0.89,1.00,165.00,,Austin,10/8/03 12:00 PM,11.82
2003,10,4,13,15,12.63,11.74,0.89,1.00,162.25,,Austin,10/8/03 12:30 PM,11.82
2003,10,4,13,30,12.69,11.72,0.89,1.00,159.50,,Austin,10/8/03 1:00 PM,11.82
2003,10,4,13,45,12.76,11.71,0.89,1.00,156.75,,Austin,10/8/03 1:30 PM,11.82
2003,10,4,14,0,12.82,11.69,0.89,1.00,154.00,,Austin,10/8/03 2:00 PM,11.97
2003,10,4,14,15,12.83,11.71,0.89,1.00,160.00,,Austin,10/8/03 2:30 PM,11.97
2003,10,4,14,30,12.84,11.72,0.89,1.00,166.00,,Austin,10/8/03 3:00 PM,12.12
2003,10,4,14,45,12.85,11.74,0.89,1.00,172.00,,Austin,10/8/03 3:30 PM,12.12
2003,10,4,15,0,12.86,11.75,0.89,1.00,178.00,,Austin,10/8/03 4:00 PM,12.12
2003,10,4,15,15,12.87,11.80,0.89,1.00,164.75,,Austin,10/8/03 4:30 PM,12.12
2003,10,4,15,30,12.88,11.85,0.89,1.00,151.50,,Austin,10/8/03 5:00 PM,12.12
2003,10,4,15,45,12.88,11.89,0.89,1.00,138.25,,Austin,10/8/03 5:30 PM,12.12
2003,10,4,16,0,12.89,11.94,0.89,1.00,125.00,,Austin,10/8/03 6:00 PM,12.12
2003,10,4,16,15,12.86,11.95,1.00,1.00,123.00,,Austin,10/8/03 6:30 PM,11.97
2003,10,4,16,30,12.82,11.96,1.12,1.00,121.00,,Austin,10/8/03 7:00 PM,11.82
2003,10,4,16,45,12.79,11.96,1.23,1.00,119.00,,Austin,10/8/03 7:30 PM,11.67
2003,10,4,17,0,12.75,11.97,1.34,1.00,117.00,,Austin,10/8/03 8:00 PM,11.53
2003,10,4,17,15,12.59,11.86,1.34,1.00,90.50,,Austin,10/8/03 8:30 PM,11.53
2003,10,4,17,30,12.42,11.75,1.34,1.00,64.00,,Austin,10/8/03 9:00 PM,11.38
2003,10,4,17,45,12.26,11.64,1.34,1.00,37.50,,Austin,10/8/03 9:30 PM,11.38
2003,10,4,18,0,12.10,11.53,1.34,1.00,11.00,,Austin,10/8/03 10:00 PM,11.38
2003,10,4,18,15,11.98,11.46,1.45,1.00,8.25,,Austin,10/8/03 10:30 PM,11.38
2003,10,4,18,30,11.85,11.39,1.57,1.00,5.50,,Austin,10/8/03 11:00 PM,11.38
2003,10,4,18,45,11.73,11.32,1.68,1.00,2.75,,Austin,10/8/03 11:30 PM,11.38
2003,10,4,19,0,11.61,11.25,1.79,1.00,0.00,,Austin,10/9/03 12:00 AM,11.38
2003,10,4,19,15,11.51,11.17,1.90,1.00,0.00,,Austin,10/9/03 12:30 AM,11.23
2003,10,4,19,30,11.41,11.08,2.02,1.00,0.00,,Austin,10/9/03 1:00 AM,11.23
2003,10,4,19,45,11.31,11.00,2.13,1.00,0.00,,Austin,10/9/03 1:30 AM,11.08
2003,10,4,20,0,11.21,10.92,2.24,1.00,0.00,,Austin,10/9/03 2:00 AM,11.08
2003,10,4,20,15,11.20,10.96,2.24,1.00,0.00,,Austin,10/9/03 2:30 AM,11.08
2003,10,4,20,30,11.19,10.99,2.24,1.00,0.00,,Austin,10/9/03 3:00 AM,11.08
2003,10,4,20,45,11.18,11.03,2.24,1.00,0.00,,Austin,10/9/03 3:30 AM,11.08
2003,10,4,21,0,11.17,11.06,2.24,1.00,0.00,,Austin,10/9/03 4:00 AM,11.08
2003,10,4,21,15,11.18,11.07,2.13,1.00,0.00,,Austin,10/9/03 4:30 AM,11.08
2003,10,4,21,30,11.20,11.09,2.01,1.00,0.00,,Austin,10/9/03 5:00 AM,10.93
2003,10,4,21,45,11.21,11.10,1.90,1.00,0.00,,Austin,10/9/03 5:30 AM,10.93
2003,10,4,22,0,11.22,11.11,1.79,1.00,0.00,,Austin,10/9/03 6:00 AM,10.93
2003,10,4,22,15,11.27,11.19,1.79,1.00,0.00,,Austin,10/9/03 6:30 AM,10.93
2003,10,4,22,30,11.32,11.27,1.79,1.00,0.00,,Austin,10/9/03 7:00 AM,10.93
2003,10,4,22,45,11.37,11.34,1.79,1.00,0.00,,Austin,10/9/03 7:30 AM,10.79
2003,10,4,23,0,11.42,11.42,1.79,1.00,0.00,,Austin,10/9/03 8:00 AM,10.79
2003,10,4,23,15,11.48,11.47,1.68,1.00,0.00,,Austin,10/9/03 8:30 AM,10.79
2003,10,4,23,30,11.53,11.52,1.56,1.00,0.00,,Austin,10/9/03 9:00 AM,10.79
2003,10,4,23,45,11.59,11.56,1.45,1.00,0.00,,Austin,10/9/03 9:30 AM,10.79
2003,10,5,0,0,11.64,11.61,1.34,1.00,0.00,,Austin,10/9/03 10:00 AM,10.79
2003,10,5,0,15,11.68,11.65,1.12,1.00,0.00,,Austin,10/9/03 10:30 AM,10.79
2003,10,5,0,30,11.72,11.68,0.89,1.00,0.00,,Austin,10/9/03 11:00 AM,10.79
2003,10,5,0,45,11.75,11.72,0.67,1.00,0.00,,Austin,10/9/03 11:30 AM,10.79
2003,10,5,1,0,11.79,11.75,0.45,1.00,0.00,,Austin,10/9/03 12:00 PM,10.93
2003,10,5,1,15,11.84,11.79,0.56,1.00,0.00,,Austin,10/9/03 12:30 PM,10.93
2003,10,5,1,30,11.89,11.84,0.67,1.00,0.00,,Austin,10/9/03 1:00 PM,11.08
2003,10,5,1,45,11.94,11.88,0.78,1.00,0.00,,Austin,10/9/03 1:30 PM,11.23
2003,10,5,2,0,11.99,11.92,0.89,1.00,0.00,,Austin,10/9/03 2:00 PM,11.23
2003,10,5,2,15,11.98,11.90,0.89,1.00,0.00,,Austin,10/9/03 2:30 PM,11.38
2003,10,5,2,30,11.96,11.88,0.89,1.00,0.00,,Austin,10/9/03 3:00 PM,11.38
2003,10,5,2,45,11.95,11.85,0.89,1.00,0.00,,Austin,10/9/03 3:30 PM,11.38
2003,10,5,3,0,11.94,11.83,0.89,1.00,0.00,,Austin,10/9/03 4:00 PM,11.38
2003,10,5,3,15,11.91,11.76,0.89,1.00,0.00,,Austin,10/9/03 4:30 PM,11.38
2003,10,5,3,30,11.88,11.70,0.89,1.00,0.00,,Austin,10/9/03 5:00 PM,11.38
2003,10,5,3,45,11.84,11.63,0.89,1.00,0.00,,Austin,10/9/03 5:30 PM,11.38
2003,10,5,4,0,11.81,11.56,0.89,1.00,0.00,,Austin,10/9/03 6:00 PM,11.38
2003,10,5,4,15,11.76,11.53,0.89,1.00,0.00,,Austin,10/9/03 6:30 PM,11.38
2003,10,5,4,30,11.71,11.50,0.89,1.00,0.00,,Austin,10/9/03 7:00 PM,11.38
2003,10,5,4,45,11.65,11.47,0.89,1.00,0.00,,Austin,10/9/03 7:30 PM,11.23
2003,10,5,5,0,11.60,11.44,0.89,1.00,0.00,,Austin,10/9/03 8:00 PM,11.23
2003,10,5,5,15,11.56,11.38,0.89,1.00,0.00,,Austin,10/9/03 8:30 PM,11.23
2003,10,5,5,30,11.52,11.33,0.89,1.00,0.00,,Austin,10/9/03 9:00 PM,11.08
2003,10,5,5,45,11.48,11.28,0.89,1.00,0.00,,Austin,10/9/03 9:30 PM,11.08
2003,10,5,6,0,11.44,11.22,0.89,1.00,0.00,,Austin,10/9/03 10:00 PM,11.08
2003,10,5,6,15,11.40,11.17,0.89,1.00,0.00,,Austin,10/9/03 10:30 PM,11.08
2003,10,5,6,30,11.35,11.12,0.89,1.00,0.00,,Austin,10/9/03 11:00 PM,10.93
2003,10,5,6,45,11.30,11.08,0.89,1.00,0.00,,Austin,10/9/03 11:30 PM,10.93
2003,10,5,7,0,11.26,11.03,0.89,1.00,0.00,,Austin,10/10/03 12:00 AM,10.93
2003,10,5,7,15,11.27,11.04,1.00,1.00,0.00,,Austin,10/10/03 12:30 AM,10.93
2003,10,5,7,30,11.27,11.06,1.12,1.00,0.00,,Austin,10/10/03 1:00 AM,10.93
2003,10,5,7,45,11.28,11.07,1.23,1.00,0.00,,Austin,10/10/03 1:30 AM,10.93
2003,10,5,8,0,11.28,11.08,1.34,1.00,0.00,,Austin,10/10/03 2:00 AM,10.79
2003,10,5,8,15,11.36,11.16,1.12,1.00,1.75,,Austin,10/10/03 2:30 AM,10.79
2003,10,5,8,30,11.44,11.24,0.89,1.00,3.50,,Austin,10/10/03 3:00 AM,10.79
2003,10,5,8,45,11.52,11.31,0.67,1.00,5.25,,Austin,10/10/03 3:30 AM,10.79
2003,10,5,9,0,11.60,11.39,0.45,1.00,7.00,,Austin,10/10/03 4:00 AM,10.79
2003,10,5,9,15,11.70,11.45,0.56,1.00,17.00,,Austin,10/10/03 4:30 AM,10.79
2003,10,5,9,30,11.81,11.50,0.67,1.00,27.00,,Austin,10/10/03 5:00 AM,10.64
2003,10,5,9,45,11.91,11.56,0.78,1.00,37.00,,Austin,10/10/03 5:30 AM,10.64
2003,10,5,10,0,12.01,11.61,0.89,1.00,47.00,,Austin,10/10/03 6:00 AM,10.64
2003,10,5,10,15,12.13,11.65,1.00,1.00,57.25,,Austin,10/10/03 6:30 AM,10.64
2003,10,5,10,30,12.25,11.70,1.12,1.00,67.50,,Austin,10/10/03 7:00 AM,10.64
2003,10,5,10,45,12.37,11.74,1.23,1.00,77.75,,Austin,10/10/03 7:30 AM,10.64
2003,10,5,11,0,12.49,11.78,1.34,1.00,88.00,,Austin,10/10/03 8:00 AM,10.49
2003,10,5,11,15,12.72,11.79,1.34,1.00,112.75,,Austin,10/10/03 8:30 AM,10.49
2003,10,5,11,30,12.94,11.80,1.34,1.00,137.50,,Austin,10/10/03 9:00 AM,10.49
2003,10,5,11,45,13.17,11.80,1.34,1.00,162.25,,Austin,10/10/03 9:30 AM,10.64
2003,10,5,12,0,13.39,11.81,1.34,1.00,187.00,,Austin,10/10/03 10:00 AM,10.64
2003,10,5,12,15,13.59,11.86,1.23,1.00,197.75,,Austin,10/10/03 10:30 AM,10.64
2003,10,5,12,30,13.78,11.91,1.11,1.00,208.50,,Austin,10/10/03 11:00 AM,10.64
2003,10,5,12,45,13.98,11.95,1.00,1.00,219.25,,Austin,10/10/03 11:30 AM,10.79
2003,10,5,13,0,14.17,12.00,0.89,1.00,230.00,,Austin,10/10/03 12:00 PM,10.93
2003,10,5,13,15,14.24,12.05,0.78,1.00,215.50,,Austin,10/10/03 12:30 PM,10.93
2003,10,5,13,30,14.32,12.10,0.67,1.00,201.00,,Austin,10/10/03 1:00 PM,11.08
2003,10,5,13,45,14.39,12.14,0.56,1.00,186.50,,Austin,10/10/03 1:30 PM,11.08
2003,10,5,14,0,14.46,12.19,0.45,1.00,172.00,,Austin,10/10/03 2:00 PM,11.08
2003,10,5,14,15,14.52,12.17,0.56,1.00,175.50,,Austin,10/10/03 2:30 PM,11.08
2003,10,5,14,30,14.59,12.15,0.67,1.00,179.00,,Austin,10/10/03 3:00 PM,11.08
2003,10,5,14,45,14.65,12.13,0.78,1.00,182.50,,Austin,10/10/03 3:30 PM,11.23
2003,10,5,15,0,14.71,12.11,0.89,1.00,186.00,,Austin,10/10/03 4:00 PM,11.23
2003,10,5,15,15,14.70,12.18,0.89,1.00,164.50,,Austin,10/10/03 4:30 PM,11.23
2003,10,5,15,30,14.68,12.25,0.89,1.00,143.00,,Austin,10/10/03 5:00 PM,11.23
2003,10,5,15,45,14.67,12.32,0.89,1.00,121.50,,Austin,10/10/03 5:30 PM,11.23
2003,10,5,16,0,14.65,12.39,0.89,1.00,100.00,,Austin,10/10/03 6:00 PM,11.23
2003,10,5,16,15,14.56,12.38,0.78,1.00,94.00,,Austin,10/10/03 6:30 PM,11.08
2003,10,5,16,30,14.48,12.38,0.67,1.00,88.00,,Austin,10/10/03 7:00 PM,11.08
2003,10,5,16,45,14.40,12.37,0.56,1.00,82.00,,Austin,10/10/03 7:30 PM,10.93
2003,10,5,17,0,14.31,12.36,0.45,1.00,76.00,,Austin,10/10/03 8:00 PM,10.93
2003,10,5,17,15,14.29,12.35,0.56,1.00,67.25,,Austin,10/10/03 8:30 PM,10.93
2003,10,5,17,30,14.26,12.34,0.67,1.00,58.50,,Austin,10/10/03 9:00 PM,10.79
2003,10,5,17,45,14.24,12.32,0.78,1.00,49.75,,Austin,10/10/03 9:30 PM,10.79
2003,10,5,18,0,14.21,12.31,0.89,1.00,41.00,,Austin,10/10/03 10:00 PM,10.79
2003,10,5,18,15,14.08,12.31,0.89,1.00,30.75,,Austin,10/10/03 10:30 PM,10.64
2003,10,5,18,30,13.96,12.31,0.89,1.00,20.50,,Austin,10/10/03 11:00 PM,10.64
2003,10,5,18,45,13.83,12.31,0.89,1.00,10.25,,Austin,10/10/03 11:30 PM,10.49
2003,10,5,19,0,13.71,12.31,0.89,1.00,0.00,,Austin,10/11/03 12:00 AM,10.49
2003,10,5,19,15,13.61,12.26,0.89,1.00,0.00,,Austin,10/11/03 12:30 AM,10.49
2003,10,5,19,30,13.51,12.21,0.89,1.00,0.00,,Austin,10/11/03 1:00 AM,10.49
2003,10,5,19,45,13.41,12.16,0.89,1.00,0.00,,Austin,10/11/03 1:30 AM,10.49
2003,10,5,20,0,13.31,12.11,0.89,1.00,0.00,,Austin,10/11/03 2:00 AM,10.35
2003,10,5,20,15,13.26,12.13,0.89,1.00,0.00,,Austin,10/11/03 2:30 AM,10.35
2003,10,5,20,30,13.22,12.14,0.89,1.00,0.00,,Austin,10/11/03 3:00 AM,10.35
2003,10,5,20,45,13.17,12.16,0.89,1.00,0.00,,Austin,10/11/03 3:30 AM,10.20
2003,10,5,21,0,13.13,12.17,0.89,1.00,0.00,,Austin,10/11/03 4:00 AM,10.20
2003,10,5,21,15,13.12,12.20,0.78,1.00,0.00,,Austin,10/11/03 4:30 AM,10.20
2003,10,5,21,30,13.12,12.23,0.67,1.00,0.00,,Austin,10/11/03 5:00 AM,10.05
2003,10,5,21,45,13.11,12.25,0.56,1.00,0.00,,Austin,10/11/03 5:30 AM,10.05
2003,10,5,22,0,13.10,12.28,0.45,1.00,0.00,,Austin,10/11/03 6:00 AM,10.05
2003,10,5,22,15,13.07,12.23,0.45,1.00,0.00,,Austin,10/11/03 6:30 AM,9.90
2003,10,5,22,30,13.04,12.18,0.45,1.00,0.00,,Austin,10/11/03 7:00 AM,9.90
2003,10,5,22,45,13.00,12.13,0.45,1.00,0.00,,Austin,10/11/03 7:30 AM,9.90
2003,10,5,23,0,12.97,12.08,0.45,1.00,0.00,,Austin,10/11/03 8:00 AM,9.90
2003,10,5,23,15,12.97,12.04,0.45,1.00,0.00,,Austin,10/11/03 8:30 AM,9.90
2003,10,5,23,30,12.97,12.01,0.45,1.00,0.00,,Austin,10/11/03 9:00 AM,9.90
2003,10,5,23,45,12.97,11.97,0.45,1.00,0.00,,Austin,10/11/03 9:30 AM,9.90
2003,10,6,0,0,12.97,11.94,0.45,1.00,0.00,,Austin,10/11/03 10:00 AM,9.90
2003,10,6,0,15,12.96,11.98,0.45,1.00,0.00,,Austin,10/11/03 10:30 AM,10.05
2003,10,6,0,30,12.96,12.01,0.45,1.00,0.00,,Austin,10/11/03 11:00 AM,10.05
2003,10,6,0,45,12.95,12.05,0.45,1.00,0.00,,Austin,10/11/03 11:30 AM,10.05
2003,10,6,1,0,12.94,12.08,0.45,1.00,0.00,,Austin,10/11/03 12:00 PM,10.20
2003,10,6,1,15,12.96,12.07,0.45,1.00,0.00,,Austin,10/11/03 12:30 PM,10.20
2003,10,6,1,30,12.98,12.05,0.45,1.00,0.00,,Austin,10/11/03 1:00 PM,10.35
2003,10,6,1,45,12.99,12.04,0.45,1.00,0.00,,Austin,10/11/03 1:30 PM,10.35
2003,10,6,2,0,13.01,12.03,0.45,1.00,0.00,,Austin,10/11/03 2:00 PM,10.49
2003,10,6,2,15,12.94,12.04,0.34,1.00,0.00,,Austin,10/11/03 2:30 PM,10.49
2003,10,6,2,30,12.86,12.06,0.22,1.00,0.00,,Austin,10/11/03 3:00 PM,10.64
2003,10,6,2,45,12.79,12.07,0.11,1.00,0.00,,Austin,10/11/03 3:30 PM,10.64
2003,10,6,3,0,12.72,12.08,0.00,1.00,0.00,,Austin,10/11/03 4:00 PM,10.64
2003,10,6,3,15,12.67,12.00,0.11,1.00,0.00,,Austin,10/11/03 4:30 PM,10.79
2003,10,6,3,30,12.62,11.91,0.23,1.00,0.00,,Austin,10/11/03 5:00 PM,10.79
2003,10,6,3,45,12.58,11.83,0.34,1.00,0.00,,Austin,10/11/03 5:30 PM,10.64
2003,10,6,4,0,12.53,11.75,0.45,1.00,0.00,,Austin,10/11/03 6:00 PM,10.64
2003,10,6,4,15,12.50,11.74,0.56,1.00,0.00,,Austin,10/11/03 6:30 PM,10.64
2003,10,6,4,30,12.48,11.74,0.67,1.00,0.00,,Austin,10/11/03 7:00 PM,10.64
2003,10,6,4,45,12.46,11.73,0.78,1.00,0.00,,Austin,10/11/03 7:30 PM,10.64
2003,10,6,5,0,12.43,11.72,0.89,1.00,0.00,,Austin,10/11/03 8:00 PM,10.64
2003,10,6,5,15,12.46,11.74,0.89,1.00,0.00,,Austin,10/11/03 8:30 PM,10.64
2003,10,6,5,30,12.49,11.75,0.89,1.00,0.00,,Austin,10/11/03 9:00 PM,10.64
2003,10,6,5,45,12.51,11.77,0.89,1.00,0.00,,Austin,10/11/03 9:30 PM,10.64
2003,10,6,6,0,12.54,11.78,0.89,1.00,0.00,,Austin,10/11/03 10:00 PM,10.49
2003,10,6,6,15,12.58,11.74,1.00,1.00,0.00,,Austin,10/11/03 10:30 PM,10.49
2003,10,6,6,30,12.63,11.71,1.12,1.00,0.00,,Austin,10/11/03 11:00 PM,10.49
2003,10,6,6,45,12.67,11.67,1.23,1.00,0.00,,Austin,10/11/03 11:30 PM,10.49
2003,10,6,7,0,12.71,11.64,1.34,1.00,0.00,,Austin,10/12/03 12:00 AM,10.49
2003,10,6,7,15,12.75,11.66,1.23,1.00,2.50,,Austin,10/12/03 12:30 AM,10.35
2003,10,6,7,30,12.78,11.68,1.11,1.00,5.00,,Austin,10/12/03 1:00 AM,10.35
2003,10,6,7,45,12.82,11.70,1.00,1.00,7.50,,Austin,10/12/03 1:30 AM,10.35
2003,10,6,8,0,12.85,11.72,0.89,1.00,10.00,,Austin,10/12/03 2:00 AM,10.35
2003,10,6,8,15,12.91,11.74,0.78,1.00,38.25,,Austin,10/12/03 2:30 AM,10.35
2003,10,6,8,30,12.96,11.75,0.67,1.00,66.50,,Austin,10/12/03 3:00 AM,10.35
2003,10,6,8,45,13.02,11.77,0.56,1.00,94.75,,Austin,10/12/03 3:30 AM,10.35
2003,10,6,9,0,13.07,11.78,0.45,1.00,123.00,,Austin,10/12/03 4:00 AM,10.35
